"id","sentiment"
"9042_1",0.3391903998950413
"5368_8",0.6149725830205836
"8276_3",0.17450766015512675
"1984_2",0.2551126952820738
"4205_7",0.5077632121078557
"5765_7",0.6101025662884162
"5202_1",0.18955592902890217
"4127_4",0.5660616374853156
"12316_9",0.5811525605384782
"657_1",0.1273698891780063
"12205_2",0.37674424407427154
"3426_10",0.7892341208422224
"5616_10",0.6790642986225708
"11644_3",0.37424140616222445
"795_10",0.7405882981063973
"12416_2",0.22922864202860394
"115_3",0.25862184160582224
"55_10",0.6794904956955996
"11187_10",0.3758046321752657
"9072_4",0.5419115078650382
"875_4",0.4359715886580455
"4196_1",0.1034826698160774
"293_10",0.5054541198464897
"5564_1",0.21449056549309417
"6811_8",0.550906765699127
"9135_3",0.4795272957001801
"9964_8",0.5593773495118837
"981_9",0.46731117629734054
"8506_10",0.6148681658653835
"4459_9",0.6796364642374099
"7609_1",0.310579640218931
"6246_10",0.5498850307351938
"5989_4",0.3526014460260486
"11839_10",0.6052690993370091
"9186_2",0.2955246326186095
"3411_10",0.641354351554388
"8677_1",0.55577998188136
"9125_4",0.4743013008177153
"2166_8",0.5182411426177322
"11827_4",0.44192583245146877
"2574_2",0.2801260944546367
"4789_4",0.5914084827856048
"1093_4",0.27756962933099943
"8195_1",0.17135617333277592
"11011_10",0.6624215597592935
"3944_9",0.6567075425867754
"10606_10",0.6847172142446896
"5029_7",0.4150698520430116
"9496_8",0.4321619503987377
"9256_8",0.755246887737817
"5640_3",0.2447446588276597
"8164_8",0.6504663790313575
"10413_3",0.2982090736707391
"4838_2",0.25857174599709093
"12265_9",0.6379468608641946
"6222_1",0.20529819918377448
"883_8",0.6171185482975053
"395_8",0.501012819715034
"1182_7",0.6444798112008671
"8701_7",0.6026775260076087
"8863_4",0.19473949953843764
"10943_3",0.2552197541646868
"10692_10",0.48995367133688905
"11872_7",0.7773205301356276
"4729_9",0.5484687188922592
"920_10",0.5729151848939202
"9352_4",0.28918901504363126
"10095_9",0.674166702175119
"8986_2",0.24993184605604196
"7061_2",0.3246737558908852
"2746_1",0.16564809958432683
"10359_8",0.661301971207267
"6826_7",0.3812125185243653
"7075_3",0.4772039573769626
"8237_10",0.5508738595747457
"9103_10",0.5438981903316764
"6538_9",0.655232941914148
"3085_4",0.6058211626487643
"10759_9",0.5085052219502122
"12249_2",0.2064659819938806
"6774_4",0.40013463279307443
"3564_2",0.5934165770936772
"144_2",0.20871569055600003
"12112_3",0.17795796621828822
"8166_10",0.6702730464952442
"10817_8",0.5760239894211896
"7462_10",0.6533228656617078
"7626_2",0.32651266966599785
"8221_2",0.4118449678208588
"2528_10",0.5611320377322611
"6765_3",0.27260110290713163
"1267_8",0.800356115667692
"8257_10",0.6814028969500779
"11501_8",0.7637689725617971
"11196_10",0.8645024180468748
"10006_7",0.5187906276866836
"2104_2",0.2025736821171144
"9067_8",0.493065922565872
"4760_4",0.3963141817533477
"4372_7",0.6985201883705506
"3441_2",0.2746080681006927
"10439_3",0.6005560658855009
"6604_1",0.2562603137054419
"10689_10",0.7090181879669507
"11289_4",0.3500833536759751
"2051_7",0.5181137247967246
"42_10",0.7129162144950619
"1567_7",0.49817887155110274
"4890_9",0.7644345860706631
"2583_1",0.23334543383457598
"5376_2",0.22511575357348326
"2539_10",0.6715706883540222
"390_4",0.306393304516218
"11509_1",0.08861636206493087
"7481_8",0.5446987442435196
"10840_2",0.2455526923649205
"9433_1",0.5730795332610641
"7774_10",0.7497652506807326
"2654_7",0.2998440183795852
"9582_7",0.5694430322504959
"1780_3",0.3606408698488821
"4032_8",0.6846198540628546
"3130_9",0.7727492141873255
"1920_3",0.43849821985893345
"5056_7",0.4919506771577566
"4537_10",0.7390541490867651
"2505_1",0.3750463299015764
"3942_2",0.1920190183483127
"483_2",0.3051667907498387
"2771_3",0.2829884747391999
"4872_8",0.6412781557105087
"7897_1",0.1612109208585138
"12039_8",0.7575851330582792
"11008_4",0.4364294811336138
"4090_7",0.687389405249397
"3051_4",0.510865218003154
"5700_1",0.18498274766316591
"3498_10",0.4834111446168732
"5676_7",0.527991519292632
"5565_1",0.16977631740966512
"9347_10",0.6213095182533828
"4178_1",0.2890147459147731
"6303_4",0.5120554244451108
"1579_7",0.3940025878971692
"5783_9",0.5204479121316345
"4001_8",0.7607506480794958
"11698_2",0.3770364129063861
"7029_3",0.36631223658022755
"268_3",0.22133191296763174
"7098_1",0.7336806918256324
"6608_9",0.7895695851885204
"1123_1",0.2889590784765478
"7523_10",0.6305090705715081
"10647_3",0.3860083610546636
"12232_8",0.6961298308322763
"8103_4",0.4509650861386726
"7336_7",0.5165345625354358
"7049_8",0.6343770511867195
"9694_3",0.46135889496799554
"5894_3",0.2311444990106268
"10981_4",0.4638749558472499
"10104_10",0.7295689230590291
"5752_7",0.6074700420817813
"2622_2",0.3265480175662902
"11529_2",0.2096034731251022
"5040_1",0.3368983879761083
"1870_8",0.7764420362648718
"7368_3",0.2589778808322252
"843_1",0.30076407775284403
"4972_8",0.6132449253289427
"4615_9",0.7974460499424771
"8191_10",0.620370479634859
"6940_10",0.34191974125805286
"4924_4",0.47579622210932765
"10392_2",0.09418966847041979
"3339_7",0.7118690067650898
"3594_10",0.7147878231026573
"10354_7",0.37328718823494655
"6594_10",0.636143432864404
"11311_1",0.2688191107360914
"4409_10",0.622038189787421
"1669_4",0.44293788405809775
"7819_1",0.19755042139607465
"6704_1",0.2624287508020135
"667_10",0.42058512678693083
"6444_1",0.3243370480881707
"1223_3",0.20470144792844103
"10089_9",0.8006436459906316
"6699_1",0.1580827718525173
"814_7",0.6364670674902818
"2363_10",0.4879842631093033
"1697_2",0.4036404319490699
"6345_4",0.25734465850968946
"10109_1",0.2619197740860159
"4563_7",0.6527916006954364
"1924_1",0.30417009226290087
"11416_2",0.2814606836114501
"539_7",0.6093945328205769
"5937_9",0.822555675846709
"1912_8",0.5396346462012632
"4135_3",0.2641357503480301
"4141_7",0.594889800166471
"7217_2",0.27917453075258397
"5538_3",0.42127927295077244
"2657_10",0.6868902473099546
"6279_4",0.43406646389831083
"7706_1",0.22885962592647266
"10409_10",0.49535753471162886
"6780_1",0.26607269764534386
"6251_10",0.832797476947512
"12227_1",0.3873939666668456
"1146_10",0.8095840101950609
"10977_9",0.5889336643375078
"3857_1",0.2452304697700886
"7622_8",0.39896646596751995
"2548_7",0.6105528280649506
"8602_9",0.7170422431503065
"8885_8",0.7451828943959997
"472_4",0.4888416071822723
"11700_9",0.5473285848644248
"10268_3",0.2501968648037256
"7569_10",0.8423715702041435
"475_1",0.3126988767660856
"4719_1",0.2827027331408977
"8851_3",0.20298195731924518
"6320_10",0.5179201087087028
"4290_7",0.38601752285965796
"7936_10",0.7057159410447117
"4616_1",0.26146666095262316
"3616_7",0.6914019755217017
"4849_3",0.3750740089806103
"3689_7",0.6035086843664452
"11224_7",0.6101497908214133
"8893_7",0.46190783843062355
"11126_7",0.8330539578302968
"4816_8",0.6205160826145345
"5895_3",0.22326516134199412
"9373_1",0.277370150108833
"2445_3",0.5328511859390707
"556_1",0.23356644280492114
"11855_1",0.4051560372290911
"11346_8",0.5066014895020351
"8621_8",0.7053546953584935
"10259_3",0.26947129342800674
"2354_3",0.36823219000910723
"8477_10",0.7278834315330295
"11408_7",0.47450417752351015
"8490_1",0.4473751959353964
"175_8",0.5087484477674254
"3376_1",0.2808501466605894
"3888_7",0.7717238061002462
"11655_2",0.41918013568017715
"9630_10",0.6134791078371117
"8121_1",0.303561025616153
"10758_4",0.4290622794182025
"1979_10",0.6824353501258575
"9702_8",0.6398240115521628
"1064_1",0.3307495241043874
"850_4",0.33834819485629564
"1624_1",0.35228151501189636
"5885_10",0.7774032075926963
"8246_8",0.48278544760228265
"4073_7",0.6948782553181986
"5116_2",0.4673711296328847
"5379_2",0.4966035413475923
"75_1",0.4119382770138956
"5895_10",0.7110256748323616
"10651_9",0.73849838107286
"1776_7",0.6185398565384314
"8500_1",0.21694859576363895
"11026_9",0.5954731762722084
"12195_1",0.36108941772648134
"1832_7",0.7951403745778629
"11424_8",0.5924020875617673
"1744_8",0.7750340604921909
"9699_1",0.1669116097385425
"11840_10",0.4094033017329135
"8955_1",0.40917153464073114
"1571_4",0.41910179501400574
"6434_9",0.7084939045453897
"7214_10",0.7006311902584003
"153_4",0.5475034582868471
"3914_1",0.31554837268141156
"5005_8",0.6928368092638655
"8283_4",0.421902542288703
"8846_1",0.3095537904012879
"3708_1",0.6890961233561982
"5123_10",0.8354820586478343
"2868_7",0.5585728343359531
"6395_10",0.7219962343682811
"5788_4",0.4129188873368357
"2380_8",0.5735228162618542
"462_7",0.7081678470578718
"11697_7",0.7704466537792632
"3577_3",0.2651546517834748
"5569_4",0.3517411984264699
"348_1",0.19654945048728736
"9194_10",0.7230850697492732
"1001_4",0.3700323082796821
"6869_4",0.30771615258668034
"7182_1",0.36347356581890744
"2089_4",0.17021490675147782
"3496_1",0.49574836078267837
"938_1",0.3320467536171754
"10325_9",0.53976983318572
"786_10",0.7848687725789081
"4562_9",0.5338804740988315
"2566_9",0.7089218301582997
"10732_3",0.35177869462881967
"7621_1",0.37739317060466177
"11747_10",0.745749486496131
"11271_4",0.5654349148498216
"9057_10",0.8237911400406942
"12374_3",0.3748109634161009
"9130_9",0.6219549819851639
"9735_3",0.40247414706103146
"4305_7",0.7891751433703246
"10477_9",0.7796847667902042
"5498_9",0.7876540382792829
"4452_8",0.6484789420834529
"7993_1",0.39648795692490785
"3245_9",0.7622261334563883
"11289_10",0.38367012337686646
"2678_10",0.7585020804071491
"6836_1",0.18384991103338166
"10936_3",0.2344459446307006
"6870_4",0.3666598514472142
"10109_10",0.7878915641526544
"9907_7",0.574985881464176
"4801_2",0.33590239733633853
"3684_10",0.7016087537986561
"12305_9",0.6271892916783409
"530_10",0.6674381705825412
"10977_2",0.3657338043564031
"9819_10",0.5756409100996787
"5057_1",0.15187054744384232
"8703_10",0.735723271680212
"8997_2",0.2248635334787447
"5766_7",0.6073056718881452
"9436_8",0.7102034308555679
"39_9",0.7419092871134652
"6052_4",0.2714211703767791
"9748_9",0.5080009231929359
"8395_1",0.1709265855721047
"688_7",0.4896269031521671
"4688_3",0.5345484918328324
"6287_3",0.37367573196181386
"1945_8",0.6012826302131763
"11830_2",0.3123259818429643
"4042_2",0.07662765292999553
"10160_3",0.34370078945701876
"2069_4",0.43646804597801714
"11039_1",0.2512163827306707
"6675_3",0.3616459367792389
"9189_2",0.37068682835656624
"3683_10",0.7786529444403618
"5536_10",0.7296365553052723
"11089_1",0.12971776696506288
"9064_7",0.5737507534170612
"2079_1",0.2101076391728144
"648_3",0.3779926056268771
"12300_10",0.7355279441937786
"5755_8",0.7086068169988585
"3460_1",0.23029790933329702
"151_2",0.21309753314443589
"6990_4",0.26173143364256374
"11356_10",0.7528504072631137
"3062_2",0.2818562790757524
"4310_1",0.34034067512627214
"9393_9",0.47461634647335554
"5886_1",0.23409695778390127
"7359_10",0.6085078794552232
"3210_1",0.2892944612297131
"4689_10",0.5147259796101704
"11111_10",0.8271009672922943
"1413_3",0.36366276525481595
"2502_8",0.7102370431455283
"10737_2",0.3288167349285219
"6525_10",0.5990103321738991
"4416_4",0.17329630909696941
"1705_4",0.3931219934211689
"1485_10",0.7473532134438436
"4406_9",0.6717067493479245
"3365_8",0.6530708903238838
"6825_9",0.5938730690220658
"9214_1",0.50137505602137
"8171_1",0.5590712835315822
"12138_7",0.3101835935962303
"2421_8",0.744767833571249
"7727_4",0.09310451546964793
"8236_8",0.6120043727445649
"4802_8",0.6832699200230719
"5429_2",0.48005324480023936
"6584_1",0.282103332508166
"5429_8",0.742701819239548
"2124_8",0.879310218039079
"11670_3",0.30949276731240044
"7527_1",0.19447870611058024
"11193_3",0.26582159074933076
"3647_10",0.555435684370955
"2084_3",0.25119040947455384
"8481_10",0.6185139967980079
"2458_8",0.6885201726458495
"8705_1",0.3686251475706686
"4919_4",0.31467433476768575
"1621_1",0.260985769861964
"6059_1",0.29399662582061653
"4132_1",0.4533737076939217
"10953_9",0.5969506426120407
"6692_8",0.7870374929968402
"3604_3",0.2541413170356361
"6432_1",0.35514315274733976
"10932_8",0.6629636236540082
"7248_3",0.6391223012969514
"3837_4",0.3549772906123885
"8770_8",0.8174711608186623
"12067_7",0.6207436689990352
"7351_1",0.24215908503665354
"11556_1",0.4633487234896415
"8220_1",0.43603656490148335
"8008_4",0.30033660443985927
"6500_1",0.2615019952861884
"8303_4",0.3539314978630654
"6765_10",0.7825712490955058
"4701_3",0.5842671727567296
"8956_1",0.30266662714315223
"11443_8",0.7639223992287314
"7119_7",0.5368396439035916
"11761_2",0.4489876311814569
"9921_9",0.48123259164963234
"2275_9",0.5879129318046319
"8849_2",0.24396646899154767
"2791_3",0.290050371088389
"9105_10",0.5675346249285511
"1991_7",0.7265189637753907
"41_9",0.870781929551878
"9259_1",0.27653773329582276
"3785_3",0.5339824018252814
"12335_3",0.3130856218942405
"7020_1",0.319662684421033
"9490_4",0.4644782333787764
"11296_1",0.33733562592819377
"7641_2",0.34677751408215146
"8163_7",0.7376280105118272
"7342_10",0.6591073603671519
"766_8",0.8138723047748102
"5399_1",0.16546491766290555
"1565_7",0.6915562068843693
"12_9",0.7445643355622492
"11574_10",0.601871908714383
"8194_8",0.571059070951276
"6110_10",0.6383671648416063
"8108_1",0.2518910981760523
"3852_4",0.32351799280649063
"11474_2",0.21642986874777373
"11554_10",0.6915657711479154
"1798_3",0.40106781912730066
"11814_10",0.7843548748284463
"5072_9",0.5736574681575898
"4389_10",0.7729357608319753
"8148_10",0.6213441918136328
"5840_2",0.39820809336126206
"1972_7",0.4232730259317348
"10169_3",0.36382504300472895
"8651_1",0.15304323025486807
"6399_3",0.14938750980103874
"8965_1",0.3167874082088819
"8853_1",0.08909912039294517
"2841_9",0.7972151156176628
"6658_1",0.4283932708579743
"11515_1",0.4739419737786533
"4474_1",0.30353418935481397
"8221_10",0.6833707997688196
"12204_10",0.6564615387940925
"10671_1",0.295819697760793
"7335_3",0.4182384720656691
"4050_3",0.5256748252274139
"9465_8",0.6426511780801912
"11620_8",0.7430616928408031
"11998_8",0.8119438693587592
"11188_2",0.4873569006071119
"6656_1",0.17231816453577692
"3416_4",0.3227563352385818
"11558_9",0.5896853105502243
"2752_4",0.3957814213589929
"10330_9",0.5529117996356165
"9323_7",0.7702324221283064
"12232_4",0.40733416626541186
"5699_7",0.49097345406541976
"1020_2",0.3331168889203221
"1161_1",0.24644313242786756
"10187_10",0.7060817749246164
"4585_10",0.3876981004713933
"7570_10",0.5364138697601813
"9752_1",0.4066607265919651
"4956_1",0.2185922720033906
"1355_2",0.4109032077475574
"10456_1",0.2723653902751127
"8757_10",0.5018840863040769
"2286_3",0.2957760144984238
"1297_7",0.6320188709451782
"5326_8",0.8061585666943464
"11535_10",0.7818185692043564
"4783_10",0.6326763278163904
"4292_2",0.17592023597015297
"2856_1",0.2179110938756482
"450_10",0.7426202453860693
"9611_1",0.5582985225542055
"2403_1",0.4780882846536766
"2037_7",0.6884600280976163
"9580_1",0.36626056028647047
"1694_7",0.6193275732154953
"11385_10",0.7347316940530716
"493_1",0.2782988304359575
"9013_10",0.8074891125736117
"11235_3",0.5040486754268387
"10793_3",0.2834351020386165
"2197_10",0.6643851501814989
"1887_2",0.31790570515393546
"6617_7",0.6833360707642125
"12028_1",0.09866202461694977
"5413_1",0.21012385406313702
"1134_1",0.3278557716572373
"1290_2",0.3165147089903417
"12241_8",0.5597909432149445
"965_3",0.3859485979350651
"2044_10",0.8738670515366128
"7782_10",0.4187783822661875
"6087_4",0.5660616374853156
"3600_2",0.3394137125119698
"1588_3",0.42167348779591196
"10421_8",0.5156171800527161
"3390_10",0.7121373916874234
"6531_1",0.31489141376146623
"9792_10",0.7394557721817645
"3755_9",0.7651720858474963
"11471_7",0.4794784631728719
"10427_10",0.6522775206312638
"4011_3",0.4326872600601928
"8784_7",0.4153179844532381
"10714_9",0.8575620617735572
"6031_9",0.5173038261635049
"8130_10",0.701992811103875
"4772_9",0.46734333959865754
"6599_7",0.49779064060327183
"11335_2",0.37700699366216806
"6412_1",0.13816065546775283
"998_7",0.7148404805764321
"9542_10",0.7808467400003773
"1490_3",0.3704349603627307
"4142_10",0.7901455540108668
"8371_10",0.7674274217628915
"5457_8",0.7177774897092696
"5001_8",0.6126616524670049
"150_9",0.7284354215241103
"8487_10",0.571037486331248
"10024_3",0.19257052059611024
"3687_8",0.6981942276246742
"6171_10",0.7815105437235819
"5462_8",0.7181710221584441
"1372_4",0.3536960673724406
"7361_8",0.6159121666083052
"1030_9",0.7116604976898208
"3341_8",0.43023255180270187
"7677_2",0.35851219196309125
"6584_7",0.7250360282434164
"2372_10",0.4631535971571228
"5898_9",0.808683352022222
"7370_7",0.6350326100693159
"3018_9",0.863764036446512
"4899_9",0.653748284847776
"2385_4",0.4504066152145909
"8433_9",0.7170780011041951
"1989_8",0.6131636548408026
"10401_7",0.5573891553951978
"5668_1",0.385435288337266
"11516_3",0.2464600605359575
"12419_1",0.18600974996424077
"5402_7",0.4546276673396479
"10537_9",0.6794695804644902
"117_10",0.666003628380534
"6756_4",0.4728121490935292
"4051_3",0.3946808139487595
"9687_10",0.5848191278346849
"11011_2",0.09585473037669019
"8460_8",0.5319647898383243
"5155_3",0.42903259484450856
"2473_2",0.31972979523002504
"4074_1",0.2861172892302208
"4730_10",0.6044621396870631
"5310_2",0.31339566124678947
"6630_10",0.7683462319923191
"4363_1",0.13934345719190672
"1022_3",0.373248401528002
"8247_10",0.669413945499712
"7437_10",0.7185525702076166
"3846_7",0.7218056986509417
"7298_1",0.17466087718447126
"11955_4",0.38104124080312973
"9448_10",0.48917260679167013
"142_1",0.17471453586816954
"2260_3",0.2089319023852411
"9012_4",0.3731022248749994
"5321_9",0.682808491518033
"527_10",0.7883886568549615
"2898_3",0.3376037430074105
"12302_9",0.7585233304410768
"1463_4",0.6009578580634615
"5278_1",0.18248258013399377
"6450_1",0.23089534697199451
"9704_1",0.4393433082534027
"2673_2",0.37031228468295346
"10175_2",0.26727292305297956
"8006_2",0.528813487511186
"9492_4",0.4130662708101816
"4595_3",0.5627810384479561
"9499_2",0.28738215188139704
"7869_1",0.21570983280109068
"4047_10",0.8572071598886822
"4962_7",0.7188372434506288
"4052_2",0.23412008717415211
"1423_10",0.6533922891206909
"7376_2",0.23822728532281107
"1067_9",0.7092360689390161
"3289_1",0.37835729018427483
"5780_9",0.4159921522592115
"2965_2",0.33509854427879854
"4127_10",0.7420537920239243
"10156_3",0.3240452653500023
"11164_1",0.3355304281213209
"1422_10",0.6533922891206909
"9470_4",0.35282298677338536
"7733_3",0.4962402012256082
"3814_3",0.47835840690154535
"9900_1",0.2622031202029697
"5363_3",0.13915085799355428
"2878_7",0.5537852363519491
"11647_2",0.29102260890435533
"1729_1",0.4744819025687561
"2263_1",0.42201554644286227
"11707_2",0.2542815536866037
"10722_7",0.7180991602013157
"6321_9",0.5619546147458955
"7339_10",0.7679167677334928
"8003_9",0.49386191648976063
"11009_10",0.4992063850384681
"9458_1",0.3616786849761434
"10359_1",0.12342326284432124
"5530_3",0.4166710873193986
"3377_9",0.7909703537275036
"2256_9",0.6814526670450474
"9036_1",0.22948819769207143
"7621_7",0.496141582380333
"9992_4",0.4674601500642392
"1004_10",0.8237541051752946
"6339_3",0.34001235916298994
"5554_10",0.6554868427113751
"10128_10",0.8119548451389107
"4540_10",0.7319651140625995
"1410_7",0.628984255741627
"7072_1",0.28409552270758626
"4324_4",0.3263431858894394
"9611_7",0.5520395541709453
"7571_10",0.7288709030117176
"11337_1",0.19944019189405446
"1169_1",0.37286546740499454
"10881_4",0.18973511128066753
"8782_4",0.37207174612027677
"5357_10",0.7764033881521591
"9318_7",0.6178602476934929
"9071_3",0.6914524787638052
"485_4",0.3585124691034451
"3164_2",0.46321063412874236
"1343_10",0.6697250400692196
"571_10",0.7884777237127383
"6749_10",0.6777853477808766
"1945_4",0.3336859887472332
"8132_3",0.20358150958864488
"12380_4",0.32142062131370464
"11183_4",0.5298080714448601
"10526_10",0.5624813866622298
"7234_10",0.7864890907273455
"3054_7",0.5370328416671994
"5217_1",0.15687136431961257
"7106_8",0.48876289231680264
"11043_10",0.7420882642798549
"8447_2",0.31399481452680744
"9744_10",0.7309422798409748
"10638_9",0.7043482095918382
"8778_10",0.6637370276248793
"3666_9",0.7350203757284627
"4223_10",0.607421582919724
"1642_2",0.44115144040987214
"10541_8",0.4121816756582677
"8067_1",0.3428853090422352
"11116_10",0.6772114243860028
"8701_1",0.3746106260660449
"6422_8",0.6615588675636725
"9168_1",0.3334244782272145
"4130_1",0.18262783199451763
"8492_1",0.2569893110460322
"6430_3",0.33268456186329964
"9306_8",0.6701029459042045
"10487_7",0.4924864115439614
"6687_1",0.3804987269199559
"11869_1",0.2493535638517027
"9224_10",0.7850614427598043
"1625_9",0.6637229270016269
"8651_7",0.5839187755323304
"3702_4",0.40384709776306676
"4470_7",0.5019647608263038
"31_4",0.2596266493741316
"11316_10",0.8019701087719608
"5961_8",0.7044311807969553
"4428_2",0.2726876928181461
"2540_4",0.4782310887890607
"4855_2",0.649274168170526
"9997_2",0.31647531031557147
"12214_2",0.42355798958089197
"12383_2",0.28626424006420276
"12344_4",0.4473968800865563
"8147_10",0.6595379802322034
"2019_10",0.853036248994731
"8161_3",0.3489480726989994
"7312_10",0.5842923841102106
"9310_8",0.46099940912355963
"11966_1",0.17466000025542103
"8962_1",0.291371609306802
"5661_4",0.1714125635203517
"5765_4",0.2627004418288973
"10934_8",0.7045960166575903
"5801_9",0.522883630942086
"190_2",0.4343910988625309
"880_8",0.5683733353733699
"10677_10",0.6552605206663044
"10520_10",0.7748522274842427
"6697_7",0.45334069784227893
"11582_1",0.15593676718387398
"1986_1",0.17381918745759553
"6021_4",0.3648839752331867
"7220_8",0.4595853416269288
"5870_1",0.30524059756067223
"1459_7",0.5539912663285697
"1733_8",0.80563528412027
"7060_9",0.7132025994039315
"5249_9",0.690071770149752
"8845_9",0.7047936527180474
"10133_8",0.6113688517928266
"3041_9",0.6330251760140071
"11504_1",0.5442400326773567
"6261_8",0.6712523935325627
"2942_10",0.8285845039608126
"5522_10",0.6234911090436661
"4260_8",0.4948655012749313
"1600_2",0.34267265152375165
"1698_10",0.6175997855640915
"5823_10",0.5123960281884774
"2413_9",0.7567669328289942
"7316_9",0.4908036450590368
"5963_2",0.17310337817743635
"9960_10",0.7752082425345098
"6014_9",0.6755808562042884
"2357_4",0.24525822095462652
"9788_10",0.45561032347562447
"8100_2",0.20663466770719782
"4099_9",0.5948501884838334
"10894_2",0.18288187437003453
"7940_1",0.1986927660027269
"3605_4",0.5121703087884013
"11270_3",0.4445114805929896
"2306_8",0.6608101562464309
"3825_10",0.7460976106746687
"161_7",0.4234892105859582
"12121_9",0.45479451732467985
"7916_10",0.5302207556019142
"10598_4",0.2968470751750026
"3484_10",0.7756377721303942
"8967_1",0.20598024202271933
"4005_2",0.452415870494301
"10355_4",0.5085327389289886
"5215_10",0.6436549676800344
"943_3",0.18612995983061595
"11786_10",0.7591832331783054
"5938_2",0.3600769613498281
"998_2",0.34327176384741803
"4333_4",0.37007128829419794
"6606_9",0.5713629683309064
"5251_2",0.3126961845494093
"4152_4",0.6211426003334213
"3148_2",0.5375948663976634
"3344_7",0.7799610291801972
"9832_3",0.4641225819382286
"2689_3",0.548760016943882
"3400_10",0.7328012399908861
"4000_4",0.5287252281868606
"3934_3",0.42574244986268583
"9014_9",0.5707680638153115
"2339_9",0.6476619478700711
"8833_1",0.2632190292380964
"10197_8",0.7964958710712651
"8811_1",0.45231398998787076
"1805_7",0.7207556786170828
"2238_7",0.6050780353782585
"2487_9",0.5133384934535575
"1737_1",0.2632491471664089
"4085_2",0.2074370152360911
"5665_10",0.6473904758026655
"9721_4",0.25963931680528524
"10577_9",0.6088159957119547
"8892_7",0.6755515327162093
"4503_10",0.8612666248438509
"9348_3",0.17128921971053615
"10382_10",0.7109823188183297
"8339_3",0.16842757162652733
"5199_10",0.6823301080802368
"1897_1",0.21996386115298328
"3578_9",0.641732222906486
"9192_7",0.5842431934260884
"12154_2",0.28835805948729926
"5089_2",0.22421829564799883
"8988_7",0.4255420226161718
"10170_8",0.5708304647180601
"6690_8",0.6797035726227298
"2549_2",0.10350947391861114
"6546_3",0.18154261637597874
"5283_2",0.21181572772451016
"8131_9",0.7206436819906841
"4745_8",0.6456168651788041
"7251_1",0.29733760578124335
"1829_8",0.7566608505464997
"11922_9",0.8155666102669072
"10322_1",0.12785004985755472
"3163_4",0.47561094800934506
"11849_9",0.7264836379496533
"11809_10",0.686651166581515
"1275_3",0.3729304387673189
"11694_4",0.4317103400097192
"12112_8",0.5458334614794779
"11212_4",0.5652589114038222
"5124_10",0.6006348319294222
"5362_2",0.20123846990895683
"2680_9",0.7089674047849776
"11181_4",0.6169400813517963
"4345_1",0.29761347986060405
"8916_7",0.6922852336022267
"10042_8",0.6888313546967838
"10324_8",0.5727485533982812
"4425_3",0.49644543661439156
"9133_3",0.5065095969071964
"11028_10",0.7708881710984741
"1941_7",0.5606646780757575
"10142_3",0.39195869074327466
"4572_1",0.29584009852841103
"10512_1",0.10845501574409154
"7180_7",0.4611134030153741
"3948_1",0.26789957442164053
"1238_4",0.3767433693254849
"5269_9",0.4997344555528209
"12346_8",0.5039651436201117
"11481_4",0.3969292704873701
"1943_3",0.1766648307374481
"4742_1",0.13222027015603682
"2433_1",0.24967106757210294
"4422_3",0.33250187517277524
"342_1",0.20999804803179087
"736_8",0.7274699191370886
"3036_10",0.6035313880591734
"9336_7",0.5530768009366944
"9205_1",0.09457492281486077
"9923_8",0.6517631176772558
"8875_2",0.24852082372932432
"2023_7",0.6796233668624767
"4102_1",0.42970020941573084
"11345_1",0.14650035226829541
"6736_9",0.7951621721060328
"7839_8",0.8018689808004652
"8572_10",0.5707977737206862
"7211_1",0.3140892862752661
"6666_2",0.19131317832738448
"1978_7",0.6697997316381369
"3156_1",0.2689468422700832
"3333_7",0.7108759209616704
"3720_4",0.5102282678428307
"1450_3",0.6557172159202089
"8563_10",0.559837555995116
"9087_9",0.7774251442622198
"6843_10",0.6588457084564796
"3485_7",0.5120589627947103
"4259_10",0.7982284435607394
"10186_10",0.6071369023814539
"3312_3",0.2967680595092118
"7624_4",0.40419762936713916
"7930_3",0.266469050836038
"8407_10",0.7053558521630683
"1771_4",0.5782686726124214
"11919_4",0.26439177774986156
"425_2",0.37175168796774244
"11795_2",0.3230173483568605
"6767_1",0.2587285059777661
"2996_9",0.7533288706913522
"990_1",0.41677017771206626
"3757_3",0.5272551497180967
"2981_2",0.4306038167742091
"10277_2",0.40462506952097854
"662_9",0.46891182390528025
"5311_3",0.35584407230238596
"3796_10",0.6624962553691985
"3846_1",0.19955155973545066
"5651_2",0.22904584422041402
"6649_3",0.3471792165016711
"10779_2",0.2293740443283999
"4548_10",0.5717117333818931
"7275_10",0.7708158223119598
"1605_9",0.6106555202175645
"3580_4",0.3556331468984817
"5712_2",0.2269483206590138
"5287_10",0.7341027878636022
"3230_9",0.5870541791156623
"7936_1",0.34851005194619217
"9983_3",0.21417178535572493
"9959_7",0.7075022571637966
"5739_4",0.3981950183970314
"4308_10",0.6951541806989007
"4854_8",0.5647305384998395
"8620_7",0.48030174518402236
"7923_9",0.7284222125999397
"11686_10",0.6701026552964527
"8253_1",0.4888905402997975
"11030_4",0.5843219931454954
"3995_9",0.7206498820995566
"10763_9",0.747907798412978
"6780_8",0.6598534858520219
"10895_1",0.2506854564318006
"11778_1",0.42539984058032937
"8512_10",0.48754428338409106
"1061_1",0.298416654756331
"10584_3",0.18117491185423507
"212_4",0.23804984329001214
"1908_2",0.23461007301337014
"10958_1",0.25013102886750116
"980_7",0.5955897514165585
